Location,TimeFrame,DataFormat,DataACADEMY 20,2010,Percent,0.895
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ACADEMY 20,2011,Percent,0.895
ADAMS COUNTY 14,2010,Percent,0.57
ADAMS COUNTY 14,2011,Percent,0.608
ADAMS-ARAPAHOE 28J,2010,Percent,0.455
ADAMS-ARAPAHOE 28J,2011,Percent,0.485
AGATE 300,2010,Percent,1
AGATE 300,2011,Percent,0.8
AGUILAR REORGANIZED 6,2010,Percent,0.714
AGUILAR REORGANIZED 6,2011,Percent,0.353
AKRON R-1,2010,Percent,1
AKRON R-1,2011,Percent,0.941
LAS ANIMAS RE-1,2010,Percent,0.684
LEWIS-PALMER 38,2010,Percent,0.9
LIBERTY SCHOOL DISTRICT J-4,2010,Percent,1
LIMON RE-4J,2010,Percent,0.892
LITTLETON 6,2010,Percent,0.872
LONE STAR 101,2010,Percent,0.9
MANCOS RE-6,2010,Percent,0.793
WEST YUMA COUNTY RJ-1,2014,Percent,NA

